id,ans
0,0
1,0
2,0
3,4
4,5
5,1
6,4
7,3
8,4
9,3
10,0
11,0
12,2
13,1
14,3
15,5
16,2
17,3
18,2
19,5
20,0
21,5
22,0
23,4
24,4
25,4
26,2
27,1
28,1
29,1
30,3
31,5
32,5
33,4
34,0
35,0
36,2
37,5
38,2
39,1
40,3
41,0
42,1
43,5
44,2
45,2
46,1
47,0
48,5
49,0
50,0
51,4
52,5
53,3
54,3
55,1
56,2
57,0
58,4
59,0
60,3
61,4
62,3
63,2
64,1
65,4
66,4
67,5
68,5
69,4
70,1
71,4
72,1
73,5
74,0
75,4
76,1
77,2
78,2
79,4
80,3
81,4
82,3
83,3
84,4
85,0
86,0
87,5
88,0
89,4
90,5
91,5
92,4
93,5
94,3
95,4
96,1
97,1
98,3
99,4
100,5
101,1
102,2
103,3
104,5
105,2
106,3
107,0
108,1
109,3
110,2
111,5
112,2
113,4
114,2
115,4
116,2
117,2
118,2
119,3
120,3
121,4
122,5
123,0
124,2
125,5
126,2
127,3
128,5
129,5
130,1
131,3
132,5
133,3
134,4
135,1
136,1
137,0
138,4
139,3
140,2
141,1
142,2
143,2
144,5
145,1
146,3
147,1
148,2
149,2
150,3
151,0
152,5
153,5
154,5
155,0
156,0
157,2
158,2
159,3
160,4
161,0
162,0
163,3
164,5
165,4
166,4
167,2
168,2
169,3
170,2
171,0
172,2
173,1
174,4
175,0
176,2
177,0
178,3
179,0
180,0
181,0
182,1
183,4
184,5
185,5
186,1
187,2
188,1
189,5
190,0
191,2
192,0
193,0
194,0
195,2
196,0
197,2
198,4
199,0
200,5
201,4
202,2
203,0
204,2
205,4
206,0
207,5
208,0
209,1
210,5
211,2
212,0
213,4
214,3
215,0
216,4
217,3
218,0
219,5
220,1
221,0
222,5
223,1
224,0
225,5
226,4
227,0
228,5
229,4
230,3
231,0
232,3
233,4
234,0
235,4
236,5
237,4
238,3
239,1
240,1
241,1
242,4
243,4
244,2
245,3
246,1
247,3
248,0
249,2
250,3
251,0
252,5
253,3
254,2
255,4
256,5
257,5
258,3
259,0
260,3
261,2
262,4
263,0
264,2
265,0
266,3
267,5
268,2
269,3
270,1
271,4
272,4
273,5
274,2
275,5
276,1
277,0
278,5
279,0
280,4
281,2
282,3
283,3
284,2
285,2
286,0
287,3
288,1
289,3
290,3
291,4
292,0
293,3
294,5
295,1
296,3
297,3
298,0
299,2
300,0
301,3
302,2
303,4
304,3
305,1
306,0
307,4
308,0
309,0
310,1
311,3
312,0
313,5
314,1
315,2
316,3
317,1
318,4
319,4
320,1
321,0
322,4
323,4
324,0
325,0
326,2
327,2
328,2
329,2
330,3
331,0
332,0
333,1
334,0
335,2
336,5
337,4
338,2
339,1
340,1
341,0
342,3
343,5
344,2
345,5
346,0
347,4
348,5
349,3
350,4
351,2
352,2
353,3
354,1
355,2
356,0
357,3
358,1
359,2
360,3
361,3
362,3
363,4
364,5
365,1
366,2
367,2
368,0
369,4
370,5
371,3
372,4
373,2
374,5
375,5
376,1
377,1
378,0
379,2
380,2
381,0
382,5
383,2
384,5
385,1
386,5
387,2
388,3
389,3
390,5
391,3
392,4
393,4
394,3
395,3
396,0
397,5
398,0
399,3
400,2
401,5
402,0
403,1
404,2
405,2
406,0
407,4
408,1
409,5
410,0
411,4
412,2
413,2
414,5
415,3
416,0
417,1
418,0
419,0
420,3
421,4
422,2
423,2
424,4
425,0
426,3
427,2
428,1
429,0
430,3
431,5
432,2
433,3
434,1
435,0
436,1
437,2
438,2
439,1
440,1
441,3
442,0
443,2
444,5
445,1
446,1
447,1
448,0
449,5
450,4
451,2
452,0
453,1
454,5
455,3
456,2
457,3
458,0
459,1
460,3
461,5
462,0
463,3
464,0
465,5
466,2
467,4
468,0
469,4
470,5
471,3
472,5
473,4
474,2
475,4
476,2
477,2
478,2
479,4
480,1
481,2
482,0
483,3
484,0
485,1
486,0
487,1
488,4
489,3
490,5
491,2
492,3
493,2
494,5
495,3
496,1
497,2
498,1
499,0
500,2
501,5
502,3
503,0
504,3
505,2
506,0
507,5
508,3
509,3
510,1
511,2
512,4
513,0
514,4
515,0
516,4
517,3
518,5
519,4
520,0
521,2
522,0
523,5
524,1
525,1
526,2
527,5
528,2
529,4
530,1
531,1
532,1
