id,ans
0,0
1,0
2,0
3,1
4,4
5,1
6,4
7,4
8,0
9,0
10,5
11,5
12,0
13,1
14,3
15,4
16,2
17,3
18,2
19,5
20,0
21,4
22,0
23,3
24,4
25,1
26,2
27,1
28,1
29,5
30,3
31,5
32,5
33,4
34,4
35,0
36,2
37,5
38,2
39,1
40,3
41,5
42,1
43,1
44,2
45,2
46,4
47,0
48,5
49,0
50,0
51,4
52,5
53,2
54,3
55,1
56,0
57,4
58,2
59,5
60,3
61,4
62,4
63,2
64,1
65,1
66,4
67,0
68,2
69,3
70,1
71,4
72,3
73,5
74,0
75,1
76,1
77,4
78,5
79,4
80,3
81,2
82,3
83,3
84,1
85,0
86,0
87,3
88,0
89,4
90,5
91,5
92,4
93,5
94,4
95,4
96,1
97,1
98,4
99,4
100,5
101,0
102,1
103,5
104,5
105,4
106,3
107,0
108,5
109,3
110,2
111,1
112,2
113,4
114,2
115,4
116,5
117,2
118,2
119,3
120,3
121,4
122,5
123,0
124,2
125,4
126,5
127,5
128,1
129,5
130,4
131,3
132,2
133,3
134,2
135,1
136,4
137,0
138,4
139,4
140,2
141,1
142,2
143,0
144,3
145,5
146,3
147,1
148,2
149,2
150,3
151,0
152,5
153,5
154,2
155,0
156,0
157,2
158,4
159,3
160,4
161,0
162,0
163,3
164,5
165,4
166,4
167,2
168,2
169,3
170,2
171,0
172,1
173,0
174,4
175,0
176,2
177,2
178,0
179,3
180,0
181,2
182,4
183,1
184,5
185,5
186,3
187,2
188,1
189,0
190,0
191,0
192,0
193,2
194,1
195,0
196,0
197,2
198,3
199,0
200,5
201,4
202,4
203,0
204,2
205,4
206,1
207,5
208,0
209,5
210,5
211,1
212,0
213,3
214,0
215,0
216,4
217,3
218,3
219,1
220,2
221,2
222,2
223,1
224,5
225,5
226,4
227,0
228,3
229,4
230,1
231,0
232,0
233,5
234,0
235,4
236,5
237,1
238,1
239,1
240,1
241,5
242,4
243,4
244,0
245,3
246,1
247,3
248,0
249,2
250,3
251,1
252,5
253,3
254,2
255,5
256,5
257,5
258,3
259,5
260,3
261,2
262,2
263,0
264,2
265,0
266,3
267,5
268,3
269,3
270,1
271,2
272,3
273,4
274,4
275,5
276,1
277,5
278,5
279,5
280,4
281,2
282,3
283,5
284,0
285,2
286,0
287,3
288,4
289,3
290,3
291,4
292,0
293,3
294,5
295,1
296,4
297,4
298,5
299,2
300,0
301,0
302,1
303,4
304,2
305,2
306,0
307,4
308,0
309,0
310,1
311,3
312,0
313,1
314,0
315,2
316,3
317,1
318,2
319,4
320,1
321,5
322,4
323,3
324,0
325,0
326,2
327,5
328,2
329,2
330,3
331,4
332,3
333,2
334,0
335,2
336,5
337,4
338,5
339,1
340,1
341,0
342,3
343,5
344,2
345,5
346,0
347,4
348,5
349,3
350,4
351,2
352,2
353,4
354,0
355,2
356,0
357,3
358,4
359,2
360,3
361,3
362,3
363,4
364,5
365,1
366,2
367,2
368,2
369,2
370,5
371,3
372,2
373,5
374,4
375,5
376,1
377,1
378,0
379,2
380,4
381,0
382,5
383,4
384,5
385,1
386,5
387,2
388,2
389,3
390,2
391,3
392,4
393,0
394,3
395,3
396,0
397,1
398,0
399,0
400,2
401,5
402,0
403,1
404,2
405,1
406,2
407,5
408,1
409,1
410,0
411,4
412,2
413,3
414,5
415,5
416,1
417,1
418,0
419,0
420,3
421,4
422,2
423,2
424,1
425,3
426,3
427,2
428,5
429,0
430,3
431,5
432,1
433,5
434,1
435,2
436,1
437,4
438,4
439,1
440,1
441,1
442,0
443,2
444,1
445,2
446,1
447,4
448,0
449,1
450,4
451,2
452,0
453,1
454,5
455,3
456,2
457,3
458,0
459,1
460,3
461,5
462,1
463,5
464,5
465,3
466,4
467,0
468,0
469,1
470,1
471,4
472,5
473,4
474,2
475,4
476,2
477,2
478,1
479,4
480,2
481,2
482,0
483,4
484,0
485,1
486,0
487,1
488,4
489,3
490,1
491,2
492,3
493,2
494,5
495,5
496,1
497,1
498,1
499,0
500,4
501,5
502,3
503,0
504,5
505,1
506,4
507,3
508,3
509,1
510,2
511,2
512,4
513,0
514,4
515,0
516,4
517,5
518,1
519,4
520,0
521,3
522,3
523,5
524,5
525,3
526,0
527,5
528,2
529,2
530,4
531,1
532,3
